Percent of adults with a bachelor's degree or higher 2014-18,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_Lower 95% CI,Obesity_Upper 95% CI,COPD_Lower 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,Obesity_prevalence
2.2185182708471047,-2.977834933039696,-2.913925951425945,-3.0149054562759208,-2.779261853532186,-2.8389129326810267,-1.5495690405267495,-1.789152498547835,-1.7494892419674026,-1.789323652006042,22.3
1.0205729640737937,-0.4693813879739058,-0.4016664842735232,-0.5232084581211338,-0.5838310572099378,-0.7853253855400237,-0.6873922555592168,-0.39410272904991567,-0.3767693503066694,-0.4438946114585429,31.9
0.7025343870543306,-0.29692520675063244,-0.30745675425530716,-0.30381375388108994,-0.5838310572099378,-0.5887053012392898,0.031088398580393462,-0.5409500732075915,-0.6055559989167915,-0.5147066662242011,32.3
1.8474732643243978,-0.8613272543904356,-0.8570135126948993,-0.8523005144812003,-0.6734404774679892,-0.6979386814063644,-0.6873922555592168,-0.7612210894441048,-0.7580804313235397,-0.7625488579040033,31.9
1.6672514040133686,-1.4257293020302375,-1.4379735144738974,-1.4164583253841712,-1.323108774338858,-1.3533389624088124,-0.9268858069390868,-1.165051285877713,-1.215653728543784,-1.1520151591151213,29.0
-1.258703504565692,2.039072157091885,2.032084874530385,2.0781858921536753,1.6340020941768236,1.6833490062358627,3.144504566518705,1.735183761236382,1.6441793790827433,1.8220911410425074,42.5
-1.258703504565692,1.9606829838085789,1.9378751445121691,1.968488540033653,0.984333797305953,1.1371821054004896,2.6655174637589645,1.514912744999868,1.4535238385743088,1.6096549767455346,39.9
-0.8664559262416873,0.9573015657822628,0.9800762226603082,0.9185281697420138,1.1187479276930297,1.04979540126683,1.0369613143758476,0.3768458277778816,0.38585281172707137,0.3350379909636931,40.0
-0.1985749145008149,0.15773199829254186,0.14789027416606904,0.18198880550757943,-0.02377218059712012,0.0666949797631582,0.2705819499602635,-0.2839672209316586,-0.30050713410329494,-0.2668644745443983,35.1
1.05237682177574,0.37722168348579943,0.3049064908630954,0.4327256103533444,0.8947243770479024,1.0716420773002453,-0.5915948350072691,-0.2839672209316586,-0.3386382422049825,-0.19605241977874072,39.4
0.6707305293523842,-0.2498917027806482,-0.24465026757649683,-0.20978745206392796,-0.09097924579065769,-0.042538400403916446,-0.30420257335142475,-0.4675264011287532,-0.49116267461173013,-0.4084885840757141,34.7
4.762826887002809,-2.288010208146603,-2.238756219628732,-2.309708192647207,-2.3536171073064445,-2.380132735979314,-2.124353563838438,-1.9359998427055105,-1.8638825662724636,-1.9663537889201868,24.3
-0.6120250646261168,0.31451034485915375,0.28920486919339256,0.3543703588390429,0.3122631453705709,0.39439512026438217,-0.30420257335142475,-0.24725538489223983,-0.26237602600160803,-0.23145844716156952,36.6
0.9463639627692524,-0.48505922263056606,-0.4801745926220364,-0.4291821563039719,-1.0318781585001924,-1.0256388219075883,-0.2563038630754509,-0.5776619092470102,-0.5674248908151046,-0.5855187209898587,30.4
0.9993703922724962,-1.3786957980602543,-1.375167027795087,-1.38511622477845,-1.3007064192743452,-1.331492286375397,-1.166379358318957,-1.4220341381536457,-1.4063092690522192,-1.4352633781777528,29.1
-0.336391631209249,0.032309321039252784,0.02227730080844729,0.04094935278183699,0.13304430485446966,0.17592835993023287,0.3184806602362374,-0.2839672209316586,-0.30050713410329494,-0.3022705019272277,35.7
-0.9194623557449312,0.7848453845589894,0.7602535192844716,0.7774887170162702,0.7155055365318012,0.7657886128324366,2.2823277815511718,1.3680654008421929,1.3009994061675605,1.3972188124485607,38.4
-0.6862340659306583,1.3022139282288094,1.3569151427331714,1.216278125496359,1.4323808985962077,1.3119555136678098,1.42015099658364,1.6617600891575446,1.7204415952861183,1.5742489493627052,41.2
0.872154961464711,-0.7986159157637899,-0.7785054043463863,-0.8052873635726188,-0.4046122166938357,-0.41393189297196936,-0.4478987041793467,-0.7612210894441048,-0.7580804313235397,-0.7625488579040033,33.2
-1.3541150776715307,2.054749991748546,2.1105929828788983,1.9841595903365135,2.0148421302735393,1.8799690905365984,1.6117458376875355,1.4414890729210306,1.5679171628793693,1.3618127850657311,43.8
1.8580745502250469,-1.5041184753135435,-1.642094596180031,-1.3381030738698696,-1.323108774338858,-0.9600987938073426,-1.0705819377670094,-1.9359998427055105,-1.8257514581707768,-2.0017598163030152,29.9
-0.8664559262416873,0.8475567231856351,0.9329713576512008,0.7774887170162702,0.6482984713382619,0.39439512026438217,1.0848600246518214,0.9275233683691655,0.9959505413540638,0.8661284017061268,37.4
-0.368195488911195,0.3458660141724766,0.27350324752368965,0.38571245944476285,-0.046174535661631586,0.11038833182998868,0.9411638938239,0.193286647580787,0.11893505501526237,0.22881990881520606,35.2
-0.2303787722027613,1.0670464083788915,1.1213908176876317,1.0438965721648956,1.029138507434979,0.9624086971331707,0.6537716321680552,1.0376588764874224,1.0722127575574383,1.0431585386202715,39.5
0.183071377922541,0.9573015657822628,0.9800762226603082,0.9185281697420138,0.4690796308221607,0.4162417962977974,-0.20840515279947663,-0.24725538489223983,-0.2242449178999211,-0.3022705019272277,37.0
0.26788166512773126,-0.6731932385105008,-0.6214891876493599,-0.6955900114525974,-0.4270145717583487,-0.47947192107221503,-0.8310883863871392,-0.9814921056806183,-0.8724737556286005,-1.045797076966635,33.0
1.805068120721803,-0.7359045771371453,-0.6528924309887656,-0.8052873635726188,-0.6510381224034761,-0.8727120896736832,-0.9268858069390868,-0.39410272904991567,-0.3386382422049825,-0.4438946114585429,31.6
0.2890842369290287,-0.48505922263056606,-0.5429810793008467,-0.4291821563039719,-0.0013698255326070683,0.15408168389681762,-1.0705819377670094,-1.2017631219171316,-1.215653728543784,-1.1874211864979507,35.4
-0.7074366377319558,1.490347944108743,1.4511248727513872,1.498357030947844,1.3875761884671831,1.4430355698682997,1.8512393890674057,0.9642352044085842,0.8815572170490031,0.9723464838546139,41.4
0.8085472460608183,-1.2219174514936424,-1.2181508110980606,-1.2284057217498472,-0.09097924579065769,0.0011549516629140346,-1.3100754891468793,-1.6423051543901592,-1.5969648095606543,-1.6476995424747263,34.8
-0.6862340659306583,0.18908766760586468,0.1635918958357719,0.19765985581043993,0.08823959472544356,0.1977750359636481,0.7016703424440299,-0.026984368655726412,-0.03358937739148592,-0.019022282864596122,35.7
-1.067880358354014,0.9729794004389243,1.0585843310088214,0.8871860691362927,0.984333797305953,0.853175316966096,1.0369613143758476,1.6250482531181252,1.7204415952861183,1.5388429219798758,39.2
-0.8558546403410386,0.3301881795158152,0.27350324752368965,0.4013835097476233,-0.046174535661631586,0.11038833182998868,0.7495690527200037,-0.026984368655726412,-0.07172048549317282,0.01638374451823267,35.3
-0.8558546403410386,0.643744872649039,0.6346405459268509,0.6364492642905277,0.4690796308221607,0.4599351483646279,0.46217679106415976,0.303422155699044,0.34772170362538446,0.22881990881520606,37.1
0.08765980481670184,-1.0181056009570475,-1.0768362160707372,-0.9776689169040822,-1.1438899338227562,-1.003792145874173,-0.5915948350072691,-1.0916276137988754,-1.1012604042387233,-1.045797076966635,30.2
0.26788166512773126,-0.061757686900714585,-0.13473891588857906,-0.053076949035325,-0.5614287021454255,-0.523165273139044,0.2705819499602635,0.303422155699044,0.19519727121863617,0.3350379909636931,32.6
-0.7604430672351996,1.6314484560186946,1.686649197796927,1.5767122824621456,1.6340020941768236,1.508575597968544,1.228556155479744,2.285861301827666,2.33053932491311,2.246963469636454,42.0
0.002849517611511969,1.5217036134220658,1.5610362244393061,1.4826859806449835,1.7460138694993872,1.6833490062358627,0.7016703424440299,1.47820090896045,1.4535238385743088,1.4680308672142182,42.8
-1.0360765006520676,0.7848453845589894,0.7131486542753641,0.8088308176219913,0.4018725656286231,0.48178182439804157,1.3722522863076654,0.4869813358961386,0.38585281172707137,0.5120681278778376,37.0
-0.7180379236326045,0.4712886914257657,0.540430815908635,0.38571245944476285,0.6707008264027751,0.5254751764648721,-0.495797414455321,0.5604050079749763,0.652770568438881,0.44125607311218007,37.8
1.2962063974906615,-0.9867499316437246,-0.8727151343646022,-1.0873662690241046,-0.4942216369518871,-0.7416320334731933,-0.878987096663113,-0.7979329254835237,-0.6818182151201653,-0.904172967435319,32.2
-0.5060122056196291,0.9102680618122797,0.8701648709723905,0.9498702703477336,0.6707008264027751,0.7657886128324366,0.7495690527200037,0.9642352044085842,0.91968832515069,1.007752511237442,38.3
-1.120886787857258,1.9293273144952572,1.9535767661818721,1.8744622382164908,1.9028303549509755,1.7925823864029373,1.1327587349277954,2.2491494657882467,2.33053932491311,2.1407453874879683,43.2
-0.10316334139497574,0.6907783766190232,0.7288502759450659,0.6521203145933883,1.2307597030155935,1.1371821054004896,0.17478452940831501,0.5236931719355574,0.5765083522355066,0.44125607311218007,40.4
-0.3999993466131414,0.06366499035257561,0.06938216581755587,-0.00606379812674456,0.4018725656286231,0.2851617400973075,0.2705819499602635,-0.026984368655726412,0.004541730710200986,-0.054428310247424914,36.7
1.2219973961861206,-0.7829380811071296,-0.809908647685792,-0.7739452629668988,-0.4046122166938357,-0.3702385409051404,-0.6873922555592168,-0.9447802696411995,-0.948735971831975,-0.9395789948181479,33.3
1.6884539758146664,-2.0685205229533468,-2.0189335162528947,-2.105984538710024,-1.5247299699194725,-1.6154990748097913,-2.0764548535624634,-1.789152498547835,-1.7113581338657158,-1.8247296793888708,28.0
0.47990738314070663,-0.9397164276737415,-0.9355216210434125,-0.9463268162983622,-1.6815464553710622,-1.724732454976866,-0.5915948350072691,-0.5042382371681726,-0.49116267461173013,-0.5147066662242011,27.3
-0.08196076959367828,0.18908766760586468,0.14789027416606904,0.19765985581043993,0.357067855499597,0.4380884723312127,-0.06470902197155466,-0.5042382371681726,-0.5292937827134176,-0.4793006388413723,36.8
-0.2303787722027613,1.0356907390655687,0.9957778443300112,1.0438965721648956,0.08823959472544356,0.26331506406389227,1.3243535760316916,0.707252352132652,0.652770568438881,0.7599103195576399,35.8
2.3669362734561874,-1.3159844594336099,-1.3123605411162766,-1.3067609732641485,-0.9646710933066541,-0.9600987938073426,-1.0705819377670094,-1.2017631219171316,-1.1393915123404101,-1.2582332412636084,30.7
-0.2727839158053562,-0.18718036415400366,-0.24465026757649683,-0.11576115024676596,-0.5838310572099378,-0.4357785690053846,0.5579742116161075,0.193286647580787,0.11893505501526237,0.29963196358086425,32.7
-0.6650314941293607,-0.014724182930730346,-0.009125942530957309,-0.021734848429603965,-0.7630498977260398,-0.807172061573439,-0.878987096663113,-0.6143737452864291,-0.6055559989167915,-0.6209247483726875,31.5
0.13006494841929714,0.2361211715758478,0.22639838251458222,0.21333090611330047,0.7155055365318012,0.6784019086987771,0.17478452940831501,0.009727467383692382,-0.03358937739148592,-0.019022282864596122,38.2
-0.0925620554943272,-0.3126030414072939,-0.32315837592501,-0.3194848041839505,0.11064194978995662,0.13223500786340392,-0.4478987041793467,-0.24725538489223983,-0.30050713410329494,-0.23145844716156952,35.6
-1.396520221274126,1.4276366054820986,1.5139313594301977,1.341646527919241,1.3875761884671831,1.2464154855675642,1.1806574452037701,1.955454777472895,2.063621568201301,1.8574971684253367,41.0
-0.8028482108377948,0.40857735279912116,0.4776243292298246,0.3543703588390429,-0.6286357673389631,-0.7197853574397796,0.41427808078818507,-0.24725538489223983,-0.2242449178999211,-0.2668644745443983,32.0
-0.0925620554943272,-0.04607985224405317,-0.07193242920976763,0.009607252176115959,0.06583723966093209,0.2851617400973075,0.07898710885636731,-0.24725538489223983,-0.30050713410329494,-0.2668644745443983,36.0
-0.2621826299047073,0.36154384882913804,0.36771297754190574,0.3230282582333219,0.6258961162737505,0.5036285004314568,0.7016703424440299,0.1565748115413682,0.11893505501526237,0.19341388143237725,37.6
-0.9936713570494727,0.31451034485915375,0.3363097342025,0.2916861576276019,0.17784901498349578,0.08854165579657344,0.46217679106415976,0.303422155699044,0.34772170362538446,0.26422593619803547,35.6
-0.007751768289136952,-0.2185360334673265,-0.21324702423709224,-0.2568006029725084,-0.5838310572099378,-0.6979386814063644,-0.01681031169558081,-0.5042382371681726,-0.49116267461173013,-0.5147066662242011,32.2
-0.2727839158053562,0.3458660141724766,0.32060811253279825,0.3230282582333219,0.28986079030605943,0.24146838803047857,-0.01681031169558081,0.7806760242114896,0.7671638927439417,0.7953163469404693,36.2
0.024052089412809435,-1.3473401287469315,-1.2338524327677636,-1.4634714762927516,-1.2334993540808075,-1.5062656946427166,-1.166379358318957,-0.5042382371681726,-0.3767693503066694,-0.6209247483726875,28.8
-0.4318032043150878,-0.0931133562140363,-0.13473891588857906,-0.053076949035325,-0.35980750656481036,-0.2391584847046505,0.6537716321680552,-0.17383171281340223,-0.26237602600160803,-0.12524036501308314,33.7
1.2856051115900133,-1.519796309970205,-1.5164816228224105,-1.510484627201332,-1.8607652958871634,-1.8558125111773551,-1.1184806480429832,-1.0916276137988754,-1.1012604042387233,-1.0812031043494637,26.6
-0.7604430672351996,0.28315467554583207,0.22639838251458222,0.30735720793046134,-0.20299102111322137,-0.08623175247074538,0.9411638938239,0.5604050079749763,0.46211502793044584,0.6182862100263247,34.4
0.8933575332660085,-2.2723323734899425,-2.2230545979590293,-2.294037142344347,-2.3984218174354694,-2.4675194401129734,-1.4058729096988272,-1.8625761706266726,-1.7876203500690895,-1.8601357067716997,24.1
1.3174089692919593,-1.488440640656883,-1.5949897311709238,-1.4164583253841712,-1.4127181945969087,-1.2659522582751521,-1.1184806480429832,-0.9447802696411995,-1.0249981880353487,-0.904172967435319,29.0
-0.5908224928248194,0.7534897152456678,0.7288502759450659,0.7618176667134108,0.9171267321124155,1.0061020492000012,0.36637937051221126,0.5236931719355574,0.46211502793044584,0.5474741552606665,39.4
-0.972468785248175,1.3022139282288094,1.3255118993937667,1.2789623267078,1.1635526378220558,1.0716420773002453,1.6596445479635102,1.0743707125268414,1.1103438656591251,1.0431585386202715,40.0
-0.7074366377319558,-0.23421386812398792,-0.2917551325856054,-0.19411640176106743,-0.0013698255326070683,0.13223500786340392,0.46217679106415976,-0.026984368655726412,-0.10985159359485973,0.01638374451823267,35.2
-0.2621826299047073,0.4556108567691054,0.41481784255101317,0.47973876126192483,0.6258961162737505,0.6784019086987771,0.2226832396842897,0.3401339917384628,0.30959059552369755,0.37044401834652185,38.0
0.7131356729549795,-1.4100514673735773,-1.4379735144738974,-1.4007872750813106,-0.6510381224034761,-0.6105519772727049,-1.2142780685949313,-1.3853223021142262,-1.4063092690522192,-1.3998573507949241,32.2
-0.887658498042985,0.9729794004389243,0.9643746009906055,0.9812123709534547,0.7827126017253387,0.8094819648992655,0.8932651835479253,0.3401339917384628,0.30959059552369755,0.37044401834652185,38.6
-0.7498417813345509,1.2865360935721482,1.2313021693755506,1.3103044273135211,0.6482984713382619,0.7439419367990213,1.7554419685154579,0.9275233683691655,0.8052950008456287,0.9369404564717845,38.2
0.002849517611511969,-0.6418375691971779,-0.6057875659796581,-0.6642479108468763,0.021032529531905986,0.0011549516629140346,-1.262176778870905,-1.0916276137988754,-1.0631292961370358,-1.0812031043494637,35.1
0.6389266716504383,0.0479871556959142,0.11648703082666333,-0.00606379812674456,0.6931031814672881,0.48178182439804157,-1.3100754891468793,0.11986297550194941,0.19519727121863617,0.05178977190106147,37.7
-0.5272147774209266,-0.10879119087069772,-0.13473891588857906,-0.053076949035325,0.8723220219833894,1.0061020492000012,-0.639493545283243,-0.6510855813258478,-0.7199493232218529,-0.6209247483726875,39.2
-0.1985749145008149,0.09502065966589732,0.06938216581755587,0.134975654598999,-0.22539337617773442,-0.10807842850416062,-0.01681031169558081,-0.4675264011287532,-0.4530315665100432,-0.4438946114585429,34.3
-0.9830700711488238,0.22044333691918752,0.2578016258539868,0.15064670490185839,0.06583723966093209,-0.020691724370501208,0.2705819499602635,-0.0636962046951452,0.04267283881188789,-0.12524036501308314,35.1
-0.6332276364274144,1.1297577470055362,1.184197304366443,1.1065807733763366,0.8499196669188779,0.7657886128324366,1.228556155479744,2.1390139576699894,2.216146000608049,2.105339360105139,38.6
-0.2621826299047073,-0.42234788400392154,-0.44877134928263174,-0.3821690053953914,-0.31500279643578505,-0.26100516073806573,0.36637937051221126,-0.32067905697107807,-0.3386382422049825,-0.3022705019272277,33.6
-0.3999993466131414,1.5060257787654046,1.5767378461090091,1.4513438800392635,1.4547832536607208,1.2682621616009795,1.0848600246518214,2.395996809945923,2.4449326492181718,2.353181551784941,41.2
-1.5237356520819112,0.4869665260824271,0.4776243292298246,0.5267519121705063,1.0963455726285167,1.1590287814339046,-1.022683227491035,0.5236931719355574,0.6146394603371934,0.44125607311218007,40.1
0.31028680873032616,0.2517990062325092,0.22639838251458222,0.27601510732474144,-0.18058866604870832,-0.08623175247074538,0.2226832396842897,0.1565748115413682,0.11893505501526237,0.19341388143237725,34.4
0.15126752022059461,-0.7359045771371453,-0.809908647685792,-0.6642479108468763,-0.5390263470809125,-0.3265451888383099,-1.022683227491035,-1.27518679399597,-1.3300470528488453,-1.2582332412636084,33.0
-0.8240507826390923,0.37722168348579943,0.35201135587220284,0.38571245944476285,-0.0013698255326070683,0.0666949797631582,1.1806574452037701,0.2667103196596252,0.23332837932032308,0.29963196358086425,35.2
-1.0042726429501214,0.722134045932345,0.7445518976147687,0.6834624151991093,0.6482984713382619,0.6347085566319467,0.9411638938239,1.0009470404480036,1.0722127575574383,0.9723464838546139,38.0
-0.5378160633215755,0.15773199829254186,0.17929351750547365,0.134975654598999,0.44667727575764765,0.4162417962977974,-0.783189676111165,0.4135576638173004,0.46211502793044584,0.37044401834652185,37.0
1.4022192564971492,-1.206239616836981,-1.1710459460889522,-1.2284057217498472,-1.0542805135647055,-1.1130255260412478,-0.878987096663113,-1.165051285877713,-1.0631292961370358,-1.2228272138807794,30.1
0.543515098544599,-0.04607985224405317,-0.07193242920976763,-0.037405898732464485,0.6931031814672881,0.7220952607656062,-0.30420257335142475,-0.6510855813258478,-0.6818182151201653,-0.6563307757555169,38.2
-0.8558546403410386,0.4869665260824271,0.41481784255101317,0.5424229624733657,0.7827126017253387,0.9405620210997554,0.8932651835479253,0.9642352044085842,0.8815572170490031,1.007752511237442,38.9
-0.8770572121423361,0.7064562112756836,0.6346405459268509,0.7618176667134108,-0.046174535661631586,0.0666949797631582,1.1327587349277954,0.4502694998567199,0.38585281172707137,0.47666210049500884,35.1
0.8191485319614672,-0.7986159157637899,-0.8727151343646022,-0.7269321120583172,-1.0990852236937307,-0.9600987938073426,0.12688581913234115,-0.2839672209316586,-0.3767693503066694,-0.19605241977874072,30.3
0.691933101153682,-0.5948040652271949,-0.5743843226402524,-0.6015637096354354,-0.5838310572099378,-0.5887053012392898,-0.5915948350072691,-0.5042382371681726,-0.4530315665100432,-0.5855187209898587,32.4
0.22547652152513592,-0.23421386812398792,-0.30745675425530716,-0.19411640176106743,0.13304430485446966,0.24146838803047857,-0.9747845172150612,-1.0916276137988754,-1.1012604042387233,-1.045797076966635,35.9
-1.1526906455592043,0.9102680618122797,0.8387616276329848,0.9812123709534547,0.3122631453705709,0.5036285004314568,1.7554419685154579,0.7439641881720709,0.652770568438881,0.8307223743232974,36.9
-0.37879677481184393,1.161113416318859,1.2156005477058478,1.1065807733763366,0.7603102466608257,0.6347085566319467,0.2705819499602635,1.0009470404480036,1.0722127575574383,0.9723464838546139,38.2
-1.2799060763669894,2.2272061729718193,2.220504334566816,2.2348963951822785,1.2307597030155935,1.2682621616009795,3.4318968281745486,1.955454777472895,1.872966027692866,1.999121277956652,40.7
-1.248102218665043,0.42425518745578256,0.46192270756012177,0.4013835097476233,-0.4046122166938357,-0.5013185971056303,0.41427808078818507,1.257929892723936,1.3009994061675605,1.220188675534416,32.9
-1.1102855019566091,1.4589922747954214,1.482528116090793,1.435672829736403,1.7908185796284117,1.7707357103695238,1.42015099658364,1.3313535648027734,1.3391305142692473,1.326406757682903,43.0
1.6672514040133686,-1.7863194991334457,-1.7834091912073557,-1.7455503817442364,-2.017581781338753,-2.0087392434112603,-0.9268858069390868,-1.3486104660748075,-1.4063092690522192,-1.3290452960292658,25.9
-0.368195488911195,-0.14014686018402053,-0.16614215922798367,-0.13143220054962648,-0.3374051515002981,-0.19546513263782003,0.41427808078818507,-0.21054354885282103,-0.2242449178999211,-0.19605241977874072,33.9
-0.4318032043150878,0.14205416363588155,0.14789027416606904,0.10363355399327795,0.1554466599189827,0.13223500786340392,-0.20840515279947663,0.2667103196596252,0.30959059552369755,0.22881990881520606,35.8
-0.9512662134468776,1.7725489679286452,1.8436654144939533,1.717751735187888,1.6788068043058482,1.530422274001959,1.3722522863076654,2.1757257937094088,2.2542771087097364,2.105339360105139,42.2
-0.12436591319627358,-1.1748839475236594,-1.186747567758655,-1.1813925708412667,-0.7406475426615268,-0.6979386814063644,-1.2142780685949313,-0.9814921056806183,-0.948735971831975,-1.010391049583806,31.8
-0.11376462729562466,-0.04607985224405317,-0.07193242920976763,-0.00606379812674456,0.6482984713382619,0.7002485847321909,-0.783189676111165,-0.7979329254835237,-0.8343426475269136,-0.7625488579040033,38.0
2.070100268238022,-1.3786957980602543,-1.2966589194465739,-1.4634714762927516,-0.8974640281131165,-1.0474854979410029,-1.6932651713546714,-1.27518679399597,-1.215653728543784,-1.3644513234120952,30.6
-0.02895434009043442,0.40857735279912116,0.49332595089952636,0.33869930853618235,0.5362866960156982,0.37254844423096695,-0.11260773224752893,1.0376588764874224,1.1103438656591251,1.007752511237442,37.1
-0.4106006325137903,0.6123892033357173,0.5718340592480395,0.6521203145933883,1.4547832536607208,1.5522689500353744,-0.3999999939033729,-0.17383171281340223,-0.18611380979823422,-0.12524036501308314,41.9
-0.48480963381833164,0.36154384882913804,0.3363097342025,0.38571245944476285,0.11064194978995662,0.15408168389681762,0.031088398580393462,0.08315113946253062,0.11893505501526237,0.08719579928389089,35.6
-0.0925620554943272,0.17340983294920329,0.10078540915696046,0.2446730067190204,0.5138843409511868,0.7220952607656062,-0.5915948350072691,-0.4308145650893344,-0.4530315665100432,-0.3730825566928853,37.8
-1.2905073622676382,2.086105661061869,2.0948913612091955,2.093856942456536,2.3284751011767173,2.338749287238311,1.0848600246518214,1.8453192693546392,1.9110971357945536,1.7866851136596793,45.6
0.15126752022059461,-1.0964947742403535,-1.1239410810798447,-1.0560241684183838,-0.06857689072614465,0.11038833182998868,-0.9747845172150612,-1.4587459741930646,-1.4825714852555936,-1.4706694055605816,35.1
-0.6862340659306583,-0.061757686900714585,-0.07193242920976763,-0.06874799933818551,-0.4942216369518871,-0.41393189297196936,0.3184806602362374,0.4869813358961386,0.46211502793044584,0.5120681278778376,33.0
0.03465337531345798,-0.4693813879739058,-0.46447297095233353,-0.4918663575154128,-0.5614287021454255,-0.5887053012392898,-0.16050644252350277,-0.32067905697107807,-0.3386382422049825,-0.3022705019272277,32.3
-0.5908224928248194,0.5026443607390885,0.524729194238932,0.5110808618676459,0.5362866960156982,0.5473218524982874,0.6058729218920813,0.4502694998567199,0.5002461360321327,0.44125607311218007,37.5
-0.48480963381833164,0.14205416363588155,0.08508378748725873,0.16631775520471892,-0.20299102111322137,-0.06438507643733168,0.6537716321680552,0.04643930342311117,0.004541730710200986,0.05178977190106147,34.5
0.8191485319614672,-0.8456494197337742,-0.8256102693554948,-0.8836426150869202,-1.3679134844678835,-1.462572342575887,-0.3999999939033729,0.009727467383692382,0.004541730710200986,-0.019022282864596122,28.6
-0.1561697708982196,0.800523219215651,0.7445518976147687,0.8245018679248517,0.6258961162737505,0.7876352888658519,-0.639493545283243,-0.6143737452864291,-0.6436871070184784,-0.5855187209898587,38.3
-0.03955562599108334,-1.0181056009570475,-0.9826264860525211,-1.0560241684183838,-0.9422687382421419,-1.0256388219075883,-0.8310883863871392,-1.532169646271902,-1.4825714852555936,-1.5768874877090686,30.6
-0.93006364164558,1.6157706213620333,1.5767378461090091,1.655067533976447,1.1411502827575428,1.2245688095341505,1.7554419685154579,1.257929892723936,1.186606081862499,1.3972188124485607,40.4
0.7979459601601697,-1.4257293020302375,-1.4379735144738974,-1.4007872750813106,-1.3903158395323965,-1.3096456103419818,-0.639493545283243,-0.9814921056806183,-1.0249981880353487,-0.9395789948181479,28.8
0.17247009202189206,0.11069849432255874,0.03797892247815015,0.18198880550757943,0.17784901498349578,0.37254844423096695,-0.495797414455321,-0.13711987677398343,-0.18611380979823422,-0.054428310247424914,36.2
-1.2799060763669894,0.3458660141724766,0.3834145992116086,0.30735720793046134,0.8723220219833894,0.7657886128324366,-0.5915948350072691,0.3768458277778816,0.46211502793044584,0.3350379909636931,38.6
0.44810352543876025,-0.48505922263056606,-0.4330697276129289,-0.5232084581211338,-0.3822098616293234,-0.5013185971056303,-0.4478987041793467,0.04643930342311117,0.11893505501526237,-0.019022282864596122,33.0
-0.4106006325137903,1.161113416318859,1.199898926036145,1.1222518236791972,0.49148198588667374,0.4162417962977974,0.6058729218920813,0.7806760242114896,0.8052950008456287,0.7599103195576399,37.0
-0.516613491520278,0.6594227073057004,0.6189389242571481,0.6834624151991093,-0.06857689072614465,0.023001627696329276,0.41427808078818507,0.9642352044085842,0.91968832515069,1.007752511237442,35.0
1.0099716781731451,-0.7045489078238236,-0.6685940526584684,-0.7582742126640383,-0.8750616730486035,-0.9819454698407578,-0.9268858069390868,-0.6510855813258478,-0.6055559989167915,-0.6917368031383457,30.8
0.29968552282967725,-1.3316622940902714,-1.375167027795087,-1.3067609732641485,-1.0542805135647055,-0.9600987938073426,-1.2142780685949313,-0.8346447615229424,-0.8724737556286005,-0.8333609126696615,30.4
-0.1985749145008149,0.09502065966589732,0.10078540915696046,0.08796250369041743,0.334665500435084,0.2851617400973075,-0.639493545283243,0.009727467383692382,0.04267283881188789,-0.019022282864596122,36.4
-0.25158134400405874,0.6594227073057004,0.6032373025874452,0.7148045158048293,-0.09097924579065769,0.023001627696329276,0.8453664732719515,0.707252352132652,0.6146394603371934,0.7953163469404693,34.9
1.5506372591062327,-1.1278504435536751,-1.1553443244192503,-1.1187083696298246,-1.3903158395323965,-1.4844190186093014,-0.01681031169558081,0.2667103196596252,0.15706616311694926,0.37044401834652185,28.5
0.2572803792270823,0.06366499035257561,-0.07193242920976763,0.18198880550757943,-0.35980750656481036,-0.17361845660440633,-0.495797414455321,-0.100408040734564,-0.26237602600160803,0.05178977190106147,33.8
-0.25158134400405874,-0.40667004934726014,-0.3702632409341186,-0.4291821563039719,0.13304430485446966,0.023001627696329276,0.17478452940831501,-0.17383171281340223,-0.18611380979823422,-0.19605241977874072,35.4
0.183071377922541,-1.0964947742403535,-1.0768362160707372,-1.1030373193269651,-0.5166239920163994,-0.5668586252058745,-0.5436961247312948,-0.871356597562362,-0.8724737556286005,-0.8687669400524903,32.6
0.11946366251864822,-0.48505922263056606,-0.5429810793008467,-0.4291821563039719,0.06583723966093209,0.26331506406389227,-0.783189676111165,-0.6877974173652673,-0.7199493232218529,-0.6563307757555169,35.7
0.183071377922541,-0.6418375691971779,-0.7471021610069816,-0.5388795084239943,-0.7854522527905529,-0.6105519772727049,-1.2142780685949313,-0.7979329254835237,-0.8724737556286005,-0.7271428305211745,31.9
-0.18797362860016598,0.016631486382591366,0.00657567913874555,-0.00606379812674456,-0.046174535661631586,-0.020691724370501208,-0.3999999939033729,-0.5776619092470102,-0.5674248908151046,-0.6209247483726875,34.9
-0.4424044902157367,1.0513685737222302,1.0585843310088214,1.028225521862035,0.8051149567898518,0.7657886128324366,0.36637937051221126,0.303422155699044,0.30959059552369755,0.29963196358086425,38.6
-0.7816456390364973,1.082724243035553,1.1684956826967403,0.9968834212563152,1.4099785435316963,1.2464154855675642,1.2764548657557178,1.514912744999868,1.606048270981057,1.3972188124485607,41.0
